actual_log_ic50,predicted_log_ic50,actual_ic50_nM,predicted_ic50_nM
2.0,2.003918801084365,100.0,100.90642063148395
3.0170333392987803,2.119139512819618,1039.9999999999998,131.56474030695279
4.672097857935717,5.655850587044667,46999.999999999956,452741.7936116386
1.146128035678238,1.6793147191030284,13.999999999999998,47.7875449025699
1.0413926851582251,1.489996605059043,11.000000000000002,30.902712753346158
1.3010299956639813,-0.0449509112914829,20.000000000000004,0.9016730487881677
2.502427119984433,1.0109112545366497,318.0000000000002,10.254423618660358
5.511883360978874,5.5053657478349995,325000.00000000006,320159.0243546513
2.342422680822206,1.8088145101700719,219.99999999999997,64.38941956275
4.982271233039568,5.377598947003768,95999.9999999999,238560.72557485156
0.2041199826559248,1.805192655391956,1.6,63.85466861509695
1.3424226808222062,0.39434660714228387,21.999999999999996,2.4794000586544045
2.3010299956639813,2.6925617263387642,200.00000000000003,492.67636253760975
4.698970004336019,3.585860777875468,49999.99999999999,3853.5480436952794
3.0,1.8553030169506406,1000.0,71.6643253805588
0.6720978579357175,2.162292260363879,4.700000000000001,145.30891513087494
2.4771212547196626,3.6275871335249628,300.0000000000001,4242.160868458224
1.724275869600789,0.9023086855697539,52.999999999999986,7.9856208339685315
0.5314789170422551,0.28065455446198817,3.4,1.9083347314033978
4.3979400086720375,1.9092552276593335,24999.999999999993,81.143778627756
1.9030899869919435,2.4676517386290318,79.99999999999999,293.52948907411076
4.301029995663981,4.317049393444315,20000.000000000004,20751.495162019335
1.9084850188786495,1.0550040718785285,80.99999999999996,11.35021457409727
4.301029995663981,4.869096484709525,20000.000000000004,73976.96071660015
1.230448921378274,1.661297527845291,17.000000000000007,45.84558595522541
1.6127838567197357,3.1262726333553417,41.000000000000014,1337.4348431735266
1.505149978319906,0.16338028064942445,32.00000000000001,1.4567340802444484
5.421603926869831,5.093978913427702,263999.9999999999,124159.20223329068
4.698970004336019,3.1931329920387763,49999.99999999999,1560.030150680273
2.5390760987927767,3.209580770257669,346.0000000000001,1620.2452997390646
1.4313637641589874,1.7917142878431316,27.000000000000004,61.903369333548305
1.1139433523068367,0.10233465156111635,12.999999999999998,1.2657112829621981
3.0,2.8813932604965835,1000.0,761.0150761767013
3.0791812460476247,3.394938742826369,1199.9999999999995,2482.782884431398
4.0,4.923697516906335,10000.0,83887.55120275039
5.0,4.719357329274894,100000.0,52403.14223880149
3.99563519459755,4.317049393444315,9900.000000000005,20751.495162019335
4.0,5.0332251319807035,10000.0,107950.61776062637
4.778151250383644,5.889515877725663,60000.00000000003,775382.2906740616
4.463892988985907,4.1852724554385405,29099.999999999975,15320.482935632866
3.7781512503836434,5.10691681234008,5999.999999999997,127913.62664034453
1.806179973983887,1.4643214782969232,63.999999999999986,29.128725191493693
1.724275869600789,0.32942845939505133,52.999999999999986,2.135150337326313
5.0,4.498046859174947,100000.0,31480.879657727986
5.920645001406788,5.777907988538391,833000.0000000007,599664.0154473385
-0.0915149811213502,1.0983275656843086,0.81,12.540867105322535
2.0170333392987803,1.8293116115429102,103.99999999999997,67.50121833882169
5.0,4.719357329274894,100000.0,52403.14223880149
3.0,4.084171825229693,1000.0,12138.690132944663
3.146128035678238,1.5405155565630253,1400.0000000000005,34.7148710639461
4.0,4.206229622645305,10000.0,16077.911087702285
0.9822712330395684,0.16338028064942445,9.6,1.4567340802444484
2.3010299956639813,1.6967795660449405,200.00000000000003,49.74845136965593
1.8512583487190752,1.676974073838918,70.99999999999999,47.53068506115178
5.574031267727719,5.7960875970622645,375000.0,625298.8026315972
0.1760912590556812,1.0636579481519057,1.5,11.57865058381009
5.0,2.403389754150412,100000.0,253.15689137991808
0.9590413923210936,2.0714088881169808,9.100000000000001,117.87152112629676
3.397940008672037,3.3818049792829963,2499.999999999997,2408.8234992654957
2.418301291319745,1.6449091928342425,261.9999999999996,44.14781284988848
0.4313637641589873,1.8668743037870847,2.7,73.59940506850312
-0.2146701649892329,1.1934413948895548,0.6100000000000001,15.611383586655247
1.462397997898956,3.2952692192760624,29.0,1973.645820600588
1.6434526764861874,0.6405057310770981,44.0,4.370244461350665
-0.6020599913279624,1.016862820456816,0.25,10.39591740644201
5.0,4.92479424669406,100000.0,84099.66129125774
0.8808135922807914,0.32942845939505133,7.6000000000000005,2.135150337326313
0.2041199826559248,1.614824004196546,1.6,41.19305523425589
-0.3010299956639812,1.805192655391956,0.5,63.85466861509695
1.2041199826559248,0.485695658207685,16.0,3.059818444437601
2.9190780923760737,2.099195939653379,829.9999999999997,125.65967717292541
5.113943352306837,2.961270748298275,130000.00000000006,914.683296530988
0.7708520116421442,3.155899504574461,5.9,1431.8565303816629
0.0791812460476248,2.7184348984781423,1.2,522.9195737246235
1.5440680443502757,1.5434784578132836,35.0,34.95251717700711
4.698970004336019,3.2952692192760624,49999.99999999999,1973.645820600588
3.077731179652392,0.9023086855697539,1196.0,7.9856208339685315
4.544068044350276,4.924299067178141,35000.0,84003.82609422161
0.9822712330395684,0.9934841576182754,9.6,9.851087069276216
-0.2518119729937995,1.1743274004859787,0.5600000000000002,14.93920203032614
4.778151250383644,3.6414466377388446,60000.00000000003,4379.72293706011
4.0,4.157485049562834,10000.0,14370.935810559253
5.278753600952829,3.7384427790882677,189999.99999999994,5475.739500454229
6.079181246047625,4.325650966308605,1200000.0000000007,21166.59335191211
0.8864907251724818,1.805192655391956,7.699999999999999,63.85466861509695
3.290034611362518,1.2423999148648917,1949.9999999999993,17.474305127170336
3.6989700043360183,0.8393743583061449,4999.9999999999945,6.908350414373886
1.6901960800285136,1.614824004196546,48.99999999999999,41.19305523425589
3.9395192526186182,2.664238149513886,8699.999999999995,461.57061181575256
0.568201724066995,2.179694947385534,3.6999999999999997,151.24984817735606
6.133538908370218,5.648728111283085,1360000.0000000012,445377.3339976804
1.146128035678238,1.1934413948895548,13.999999999999998,15.611383586655247
1.919078092376074,2.3466403537725484,83.00000000000001,222.14694942005235
1.4313637641589874,2.664972658221079,27.000000000000004,462.3519122987775
1.3424226808222062,1.710851345125493,21.999999999999996,51.38677294348686
2.1931245983544616,1.8668743037870847,156.0,73.59940506850312
