MolWt,LogP,NumHDonors,NumHAcceptors,NumRotatableBonds,NumAromaticRings,TPSA,FractionCSP3,NumHeteroatoms,NumHeavyAtoms,predicted_log_ic50,predicted_ic50_nM
258.38593708355666,-0.3117424404567555,0.6427585877019243,0.22180987141416253,8.521849062276628,2.746791222871825,106.53430459211134,0.540998116426914,2.690243589733485,11.152449772215881,1.6348297519213872,43.13499498895549
401.91457738016436,-0.9988482377104653,1.1891638142423433,7.3749804703957995,7.049243298192083,0.5993269275394462,91.6625328483586,0.8362994490122234,1.7518346477163638,16.218439080164284,1.9699423347019973,93.31303922121062
207.64861301267484,1.5779682961114259,0.12903543899034975,0.7552187585346715,6.591887288619387,2.36918087964383,69.00063270771294,0.011050745042053722,3.361004346570243,15.377090923189145,1.9821324100520838,95.96931833679629
570.3300132266633,-0.15007745651236037,0.37963099577440707,6.846535835115133,8.593102226579457,3.3863080763106064,108.32992713192938,0.9590179328319232,4.614792827713049,16.480421338557782,2.0475491569904305,111.57044287281734
318.6557271142885,0.5614441100525402,4.363880610361342,8.734466503616101,6.976345099632864,1.0135764013050328,77.25591784072927,0.03643302771389334,6.23815377363138,35.93115510372734,2.0680202163247827,116.95538322591773
324.25318963380505,2.1137453951390084,1.059971517919861,0.4453082299990163,2.451331219472672,2.8041467995055798,71.48977104423106,0.04138661485757211,4.5520294038414875,11.160882555625399,2.0932128083960206,123.94037572999869
527.610190415936,0.19225403327093415,1.2536527698209388,2.22098381098196,7.035498158933427,0.4060312223026843,134.04372477918002,0.9849271892612159,0.8676476745246031,17.10184314693204,2.1508955768734204,141.54534029849376
510.87268052463753,2.961066895024069,1.1233186231080317,8.432091777957439,7.597176215288519,0.11987935083149548,86.6770973116877,0.6377429721592823,7.5682124709920116,16.73590851600289,2.151188485643505,141.6408373809126
498.531502620894,2.0548261604215465,0.5008299004789302,2.3136655100801438,8.18773583790502,0.41163656432719176,121.81469161198423,0.05538198367657676,2.160443847315296,22.340902808981927,2.1739303455315326,149.25550064378314
240.33024634994894,-0.1795384998781735,0.589884736273627,5.521732938760349,6.8317553637910455,1.4031918659445441,68.23830004851655,0.7307385985753861,2.919083085444946,33.16056688361647,2.1841538037248136,152.81071357024575
261.8023755489644,1.9032244473955329,2.7188804406994462,2.0654513566045605,0.9335624393269049,0.33348519722389636,117.91486266826735,0.026012698050983496,6.484057700544261,10.971510700567912,2.187395248774506,153.95551427118232
245.07177098081226,3.613835660814333,3.658661494010895,7.967308621266199,9.717555565861849,3.2904153314099345,72.40752372519559,0.007821959558420577,7.200007737310609,27.121150461124586,2.196360979167181,157.16686093402092
441.5493528067367,-0.9550749416029518,0.3716148978913919,4.385925608557548,9.038953944060353,1.0401403414888706,103.87907426633296,0.031756397459391184,4.9595020234591916,12.124998006217574,2.1968351409084104,157.3385490675719
313.61015683072935,-0.17999577876493644,0.7612863682825127,9.087719004773259,8.65655966119763,0.9309300876364,112.44943988107511,0.8202837281584713,0.9002769135450315,20.991494053234877,2.204850208897979,160.26925158697472
420.24176430010334,2.649201738835134,1.4340591849945117,4.491311123966053,6.541501663017106,0.13871769726686267,95.56078097065883,0.527982156333554,2.427632720495583,14.884761556435649,2.216621756081489,164.67275678488906
200.54103107413454,-0.47166032217908116,4.177274978609069,8.995010143330111,8.87008480306774,0.7862808825384122,99.05917792475896,0.891593274868103,4.307039906723938,33.42740746022238,2.2433751602341574,175.13589263935168
204.55645428591214,0.9764690144073951,0.31910416588385615,4.470962656291678,9.89558372121166,0.3010303330626014,126.52431822483159,0.432303772951522,4.699483440798885,10.261456005216136,2.2556236913038776,180.14561336603256
272.4000098012094,-0.8611925604454704,3.5605876111710995,7.367548702753338,5.570079845568907,0.16213482652413003,52.816523778766424,0.8169386341588449,1.240080743760041,20.567332449422437,2.284212901144017,192.4034703822842
